0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
0-0-0,0:0,Aa,0,Aa,A0 - A+A_AaN
